head	relation	tail
/m/017zq0	/education/educational_institution/students_graduates./education/education/student	/m/0378zn
/m/084nh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ddd9
/m/02q87z6	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0dnvn3
/m/02404v	/people/person/profession	/m/02jknp
/m/0gs6vr	/people/person/gender	/m/02zsn
/m/0fsb_6	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/05b3ts
/m/0m0jc	/music/genre/artists	/m/07sbk
/m/0hvb2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/015pkc	/film/actor/film./film/performance/film	/m/029zqn
/m/014knw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/05t7c1	/education/educational_institution_campus/educational_institution	/m/05t7c1
/m/03h4fq7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/06s6hs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/034x61
/m/020_95	/film/actor/film./film/performance/film	/m/0879bpq
/m/03mp4f	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0b_6v_	/time/event/locations	/m/0dclg
/m/080dwhx	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03w1v2
/m/013xrm	/people/ethnicity/people	/m/048cl
/m/01wg6y	/people/person/profession	/m/05vyk
/m/079kdz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/041p3y	/music/record_label/artist	/m/01n8gr
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/02dbp7	/people/person/profession	/m/0nbcg
/m/0243cq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/02pjxr	/people/profession/specialization_of	/m/01c979
/m/01n6r0	/education/educational_institution/students_graduates./education/education/student	/m/07ftc0
/m/01smm	/sports/sports_team_location/teams	/m/0fjzsy
/m/0p9gg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/070fnm
/m/0f7hc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02tj96
/m/03h26tm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06rnl9
/m/05p9_ql	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01dy7j
/m/017vkx	/music/group_member/membership./music/group_membership/role	/m/018vs
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03td5v
/m/0qx1w	/location/location/time_zones	/m/02fqwt
/m/02pt6k_	/people/person/profession	/m/0d8qb
/m/0298n7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0jjw
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/031hxk
/m/02x17s4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bnzd
/m/01fwk3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/03bx2lk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/045j3w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/0136pk	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx
/m/02y0dd	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01xn7x1
/m/02yxwd	/film/actor/film./film/performance/film	/m/0g5qs2k
/m/020x5r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr51
/m/049n2l	/sports/sports_team/sport	/m/02vx4
/m/050ks	/location/statistical_region/religions./location/religion_percentage/religion	/m/0c8wxp
/m/03d555l	/sports/sports_team/colors	/m/01g5v
/m/0mkc3	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/015qqg	/award/award_winning_work/awards_won./award/award_honor/award	/m/040njc
/m/042v_gx	/music/performance_role/regular_performances./music/group_membership/group	/m/0134pk
/m/03f47xl	/influence/influence_node/influenced_by	/m/01tz6vs
/m/064_8sq	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/01mkq
/m/0h1m9	/film/actor/film./film/performance/film	/m/0ckrnn
/m/0dv1hh	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0223bl
/m/026t6	/music/performance_role/track_performances./music/track_contribution/role	/m/02k856
/m/01p4vl	/film/actor/film./film/performance/film	/m/03bx2lk
/m/059wk	/organization/organization/headquarters./location/mailing_address/citytown	/m/080h2
/m/015q43	/people/person/languages	/m/064_8sq
/m/05k2xy	/film/film/genre	/m/01jfsb
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01bvw5
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02sjgpq
/m/03262k	/sports/sports_team/sport	/m/02vx4
/m/03wbzp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/022wxh
/m/0gtxj2q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/07s9rl0	/media_common/netflix_genre/titles	/m/01f69m
/m/07bsj	/people/person/gender	/m/02zsn
/m/02d6cy	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04gnbv1
/m/01mvpv	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0789n
/m/03r8tl	/award/award_category/winners./award/award_honor/award_winner	/m/02jxsq
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/017j69
/m/0405l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0symg
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01r4k
/m/0jsf6	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0ptx_
/m/02q3fdr	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0169dl
/m/0bj9k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02w9sd7
/m/04954r	/film/film/language	/m/06nm1
/m/09jw2	/music/genre/artists	/m/020_4z
/m/0h1m9	/film/actor/film./film/performance/film	/m/0bj25
/m/07h34	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ych
/m/07lwsz	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/0gvsh7l
/m/023g6w	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04k25
/m/08j7lh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/0192l
/m/03gbty	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02b10w	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/017jv5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/023r2x	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/03t22m
/m/0d0vqn	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lgxj
/m/0b6mgp_	/people/person/profession	/m/02tx6q
/m/02mx98	/music/group_member/membership./music/group_membership/role	/m/018vs
/m/0sz28	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gjk1d
/m/016jny	/music/genre/artists	/m/01qmy04
/m/033tf_	/people/ethnicity/people	/m/0zcbl
/m/04yg13l	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/01hq1	/film/film/other_crew./film/film_crew_gig/crewmember	/m/03r1pr
/m/01tdnyh	/people/person/religion	/m/0kq2
/m/0pc_l	/award/award_winning_work/awards_won./award/award_honor/award	/m/0bdw1g
/m/02gkzs	/government/legislative_session/members./government/government_position_held/district_represented	/m/03s0w
/m/07wjk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/03hvk2	/education/educational_institution/students_graduates./education/education/student	/m/0c9xjl
/m/0k1bs	/people/person/profession	/m/0nbcg
/m/06mmb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01l2fn
/m/01vsnff	/people/person/profession	/m/0dz3r
/m/0fbtbt	/award/award_category/winners./award/award_honor/award_winner	/m/0c7t58
/m/0r2kh	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02zv4b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0315q3
/m/0g1rw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02fwfb
/m/07sbbz2	/music/genre/artists	/m/01j4ls
/m/07j8kh	/people/person/profession	/m/0dz3r
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/role	/m/02dlh2
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0gf14
/m/04n2r9h	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0431v3
/m/01cky2	/award/award_category/winners./award/award_honor/ceremony	/m/02cg41
/m/01vwbts	/people/person/gender	/m/02zsn
/m/02r_d4	/people/person/places_lived./people/place_lived/location	/m/0d6lp
/m/021bk	/film/actor/film./film/performance/film	/m/04gv3db
/m/0yyg4	/award/award_winning_work/awards_won./award/award_honor/award	/m/027c95y
/m/0pz91	/organization/organization_founder/organizations_founded	/m/06rq1k
/m/02d44q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/02q1hz	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/04kn29
/m/0gkz15s	/film/film/genre	/m/07s9rl0
/m/0z843	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0jfx1	/film/actor/film./film/performance/film	/m/0symg
/m/06mx8	/media_common/netflix_genre/titles	/m/02gd6x
/m/0mtl5	/location/location/time_zones	/m/02fqwt
/m/021vwt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02zyy4
/m/082xp	/film/film_subject/films	/m/04f6df0
/m/0169dl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018ygt
/m/05sb1	/location/location/contains	/m/04cjn
/m/02vjzr	/music/genre/artists	/m/0152cw
/m/04x4gw	/award/award_winning_work/awards_won./award/award_honor/award	/m/02r0csl
/m/064t9	/music/genre/artists	/m/01wz3cx
/m/0j2zj	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvl7
/m/01d6g	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02pptm
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/0ds5_72
/m/06vsbt	/people/person/places_lived./people/place_lived/location	/m/04ykg
/m/07w21	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0g9wd99
/m/09rfpk	/film/film/genre	/m/03g3w
/m/06j8q_	/people/person/profession	/m/03gjzk
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/0c00zd0
/m/01_k0d	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0yxl
/m/02mx98	/music/artist/track_contributions./music/track_contribution/role	/m/0l14qv
/m/015_1q	/music/record_label/artist	/m/07z542
/m/072bb1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bt4r4
/m/07s6tbm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02_1rq
/m/01vsl3_	/people/person/profession	/m/0cbd2
/m/0k9j_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06pj8
/m/0mp36	/location/us_county/county_seat	/m/0mp36
/m/059j4x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07lwsz
/m/064_8sq	/language/human_language/countries_spoken_in	/m/07ytt
/m/026n13j	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/01gsvb
/m/015882	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c9jp
/m/01w20rx	/people/person/places_lived./people/place_lived/location	/m/0_xdd
/m/0ddj0x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/03hfmm	/film/film/music	/m/01jrvr6
/m/01rzqj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07lwsz
/m/02yvct	/film/film/language	/m/064_8sq
/m/06wrt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jdk_
/m/09gdm7q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/063b4k	/film/director/film	/m/0dcz8_
/m/04svwx	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03d29b
/m/08z0wx	/music/genre/parent_genre	/m/01jwt
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02q7fl9
/m/0c0nhgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/04wf_b	/film/actor/film./film/performance/film	/m/06ztvyx
/m/059kh	/music/genre/parent_genre	/m/06cqb
/m/01w03jv	/people/person/profession	/m/0fj9f
/m/018qb4	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/01tfck	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vs_v8
/m/03jv8d	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/06mkj
/m/0b_6lb	/time/event/locations	/m/0dclg
/m/0cmdwwg	/film/film/production_companies	/m/054lpb6
/m/01vs14j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f79n
/m/016gkf	/film/actor/film./film/performance/film	/m/0ckrnn
/m/05qsxy	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gj50
/m/0dcz8_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/06jkm	/people/person/profession	/m/0cbd2
/m/072bb1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cnl09
/m/01pj3h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01gbn6
/m/02f1c	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04njml
/m/0345h	/location/location/contains	/m/02p72j
/m/05dbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01xcfy
/m/01t07j	/film/director/film	/m/0qmfz
/m/07s9rl0	/media_common/netflix_genre/titles	/m/0dr_4
/m/0140t7	/music/artist/track_contributions./music/track_contribution/role	/m/0l15bq
/m/04gcyg	/film/film/music	/m/07hgkd
/m/04lgymt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/01lyv	/music/genre/artists	/m/01m1dzc
/m/03jht	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ddd9
/m/04czcb	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/04w391	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01p4vl
/m/025s1wg	/film/film/prequel	/m/02rrfzf
/m/0btpx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c4f4
/m/01h0kx	/music/genre/parent_genre	/m/064t9
/m/04fzk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03m6_z
/m/01grmk	/government/legislative_session/members./government/government_position_held/district_represented	/m/04rrd
/m/068p2	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
/m/06n3y	/location/location/contains	/m/07ylj
/m/01wv24	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0jhwd
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/02k54
/m/0njvn	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/03bx2lk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04hqz
/m/08s0m7	/people/person/places_lived./people/place_lived/location	/m/04vmp
/m/051n13	/sports/sports_team/colors	/m/019sc
/m/01m15br	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01l4zqz
/m/027c95y	/award/award_category/winners./award/award_honor/award_winner	/m/0b_fw
/m/0105y2	/location/hud_county_place/place	/m/0105y2
/m/02hy5d	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/03tcbx
/m/07c5l	/location/location/contains	/m/06s0l
/m/0lpjn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02ppm4q
/m/05mt_q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02l840
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/09f2j
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/02d9k
/m/0c7lcx	/film/actor/film./film/performance/film	/m/02825nf
/m/0b1hw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03tcnt
/m/01k56k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02664f
/m/03zz8b	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02vntj
/m/066yfh	/people/person/profession	/m/015h31
/m/0840vq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/0kpys	/location/location/contains	/m/0qjfl
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0c5wln
/m/05br2	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/05l4yg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bsjcw
/m/0chghy	/location/location/contains	/m/01j12w
/m/01xrlm	/organization/organization/headquarters./location/mailing_address/citytown	/m/01s3v
/m/01l2fn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01l2b3
/m/03t22m	/music/performance_role/track_performances./music/track_contribution/role	/m/01vdm0
/m/070zc	/base/biblioness/bibs_location/country	/m/0345h
/m/0l14md	/music/instrument/instrumentalists	/m/01vw87c
/m/0ddd0gc	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05y5kf
/m/059kh	/music/genre/artists	/m/017vkx
/m/0gvvf4j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0821j	/influence/influence_node/influenced_by	/m/08433
/m/026n998	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cl8lb
/m/0bksh	/film/actor/film./film/performance/film	/m/01pgp6
/m/050023	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/025vldk
/m/0d0vqn	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jdk_
/m/042f1	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/02079p
/m/03bxsw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fq9zdn
/m/01vh3r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vwllw
/m/0lgxj	/olympics/olympic_games/participating_countries	/m/03rj0
/m/06chf	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/04kzqz
/m/07x4qr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/021f30	/sports/sports_team/colors	/m/083jv
/m/02hrlh	/music/performance_role/regular_performances./music/group_membership/role	/m/01vj9c
/m/0fvxg	/location/hud_county_place/place	/m/0fvxg
/m/0kf9p	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/07lt7b	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01pkhw
/m/06chf	/people/person/profession	/m/02krf9
/m/09d6p2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/07vfj
/m/01kf3_9	/film/film/genre	/m/01jfsb
/m/01k7d9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/035kl6
/m/02qzjj	/people/person/place_of_birth	/m/030qb3t
/m/033qdy	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/06_9lg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/01_yvy
/m/0gg9_5q	/people/person/place_of_birth	/m/030qb3t
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/02vqsll	/film/film/genre	/m/07s9rl0
/m/0d6d2	/people/person/profession	/m/02jknp
/m/0g5qs2k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn
/m/0lv1x	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/023r2x	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14qv
/m/0d060g	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/036wy
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0qm9n
/m/025v3k	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/084z0w	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/047q2k1
/m/06q07	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0d060g
/m/02rchht	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01lk0l
/m/03bmmc	/education/educational_institution/students_graduates./education/education/student	/m/0gs1_
/m/02d6cy	/people/person/profession	/m/02jknp
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1vg
/m/0257__	/award/award_category/winners./award/award_honor/ceremony	/m/05pd94v
/m/0jjy0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ylj
/m/01rxyb	/dataworld/gardening_hint/split_to	/m/01rxyb
/m/04jnd7	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/02__x	/sports/sports_team/colors	/m/019sc
/m/05l2z4	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/06r713
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/027ybp
/m/0ggx5q	/music/genre/artists	/m/089pg7
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/03mp4f
/m/011yth	/film/film/language	/m/0jzc
/m/043tvp3	/film/film/featured_film_locations	/m/030qb3t
/m/03xp8d5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07c72
/m/02s2ft	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c3jz
/m/0l14qv	/music/performance_role/regular_performances./music/group_membership/group	/m/03k3b
/m/0l14j_	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14qv
/m/03kx49	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/0y3_8	/music/genre/artists	/m/013w7j
/m/02wycg2	/people/person/profession	/m/03gjzk
/m/04s2z	/people/profession/specialization_of	/m/06q2q
/m/0crh5_f	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/03q4hl	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/07glc4
/m/017vb_	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/062qg
/m/04954r	/film/film/genre	/m/07s9rl0
/m/02664f	/award/award_category/winners./award/award_honor/award_winner	/m/01dhmw
/m/0688f	/language/human_language/countries_spoken_in	/m/0d060g
/m/05kfs	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/049mql
/m/0gkts9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0kfv9
/m/07yp0f	/people/person/gender	/m/02zsn
/m/02q_cc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02rb84n
/m/0g48m4	/people/ethnicity/geographic_distribution	/m/01n7q
/m/0hsb3	/education/educational_institution_campus/educational_institution	/m/0hsb3
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/02js6_
/m/04xrx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6ym
/m/01kmd4	/people/person/religion	/m/0c8wxp
/m/03ckwzc	/film/film/music	/m/01m3b1t
/m/06yrj6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0q9zc
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0h6rm
/m/0q9zc	/people/person/place_of_birth	/m/0cr3d
/m/0m_v0	/people/person/profession	/m/0dz3r
/m/0_g_6	/location/hud_county_place/place	/m/0_g_6
/m/0bqsk5	/award/award_category/winners./award/award_honor/award_winner	/m/02j3d4
/m/02fqrf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/03g5jw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01dwrc
/m/02hy5d	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/04h1rz
/m/018vs	/music/performance_role/regular_performances./music/group_membership/role	/m/01399x
/m/06chf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h53p1
/m/08tq4x	/film/film/genre	/m/07s9rl0
/m/0m32_	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/03b3j	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01hx2t
/m/01mxnvc	/music/artist/track_contributions./music/track_contribution/role	/m/01vj9c
/m/042v_gx	/music/performance_role/regular_performances./music/group_membership/role	/m/06ncr
/m/0k0q8q	/people/deceased_person/place_of_death	/m/04vmp
/m/02qvl7	/sports/sports_position/players./sports/sports_team_roster/team	/m/04l5d0
/m/01tx9m	/education/educational_institution/campuses	/m/01tx9m
/m/01_1pv	/film/film/genre	/m/07s9rl0
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/01pj3h
/m/0fvyg	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0cj2t3	/people/person/profession	/m/03gjzk
/m/099ck7	/award/award_category/winners./award/award_honor/award_winner	/m/0sz28
/m/07s9rl0	/media_common/netflix_genre/titles	/m/014_x2
/m/02ph9tm	/film/film/personal_appearances./film/personal_film_appearance/person	/m/01_rh4
/m/01vrncs	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0
/m/0f4x7	/award/award_category/winners./award/award_honor/award_winner	/m/0d6d2
/m/0fb1q	/film/actor/film./film/performance/film	/m/01633c
/m/047q2wc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02pt6k_
/m/08jyyk	/music/genre/artists	/m/0qmpd
/m/032c7m	/sports/sports_team/sport	/m/02vx4
/m/06wrt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06s0l
/m/06zn1c	/film/film/genre	/m/04t36
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yth
/m/0f87jy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027xbpw
/m/021w0_	/education/educational_institution/students_graduates./education/education/student	/m/01gp_x
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0pj9t
/m/0bqsy	/people/person/religion	/m/0c8wxp
/m/095p3z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06zd1c
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/02q3n9c
/m/051ls	/base/aareas/schema/administrative_area/administrative_parent	/m/04q42
/m/016srn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01l47f5
/m/0bt7ws	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cj36c
/m/04gcd1	/people/person/profession	/m/02jknp
/m/06l3bl	/media_common/netflix_genre/titles	/m/04q24zv
/m/02pzxlw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gj50
/m/02x17s4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0581vn8
/m/0h3y	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/04wtx1	/people/person/gender	/m/02zsn
/m/032w8h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015pkc
