head	relation	tail
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hq1
/m/01309x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/026mfs
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ctwqs
/m/01_4lx	/business/business_operation/industry	/m/020mfr
/m/01304j	/people/person/profession	/m/039v1
/m/018wng	/award/award_category/winners./award/award_honor/ceremony	/m/0bz6l9
/m/082wbh	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/02p8v8	/film/actor/film./film/performance/film	/m/02_nsc
/m/033tf_	/people/ethnicity/people	/m/07n39
/m/01mylz	/film/actor/film./film/performance/film	/m/0gjk1d
/m/0mhfr	/music/genre/artists	/m/0136pk
/m/0mnsf	/location/location/contains	/m/04wlz2
/m/01p4wv	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01ry0f
/m/01bgqh	/award/award_category/winners./award/award_honor/award_winner	/m/018x3
/m/02ktt7	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/03v0t
/m/02d49z	/film/film/executive_produced_by	/m/02q42j_
/m/043sct5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/058s44
/m/05y8n7	/music/genre/artists	/m/024qwq
/m/01y20v	/education/educational_institution/students_graduates./education/education/student	/m/013zyw
/m/01hkhq	/film/actor/film./film/performance/film	/m/04gcyg
/m/05vsxz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mmb
/m/06n7h7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05yjhm
/m/0nh1v	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02s2lg	/sports/sports_team/sport	/m/02vx4
/m/021vwt	/film/actor/film./film/performance/film	/m/0c9k8
/m/07hbxm	/people/person/gender	/m/02zsn
/m/0h03fhx	/award/award_winning_work/awards_won./award/award_honor/award	/m/040njc
/m/012w70	/media_common/netflix_genre/titles	/m/08j7lh
/m/026hh0m	/film/film/genre	/m/07s9rl0
/m/06f41	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06qd3
/m/0169dl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0dvmd
/m/06ns98	/people/person/places_lived./people/place_lived/location	/m/02m77
/m/01vwllw	/film/actor/film./film/performance/film	/m/0qmfz
/m/02mg7n	/education/educational_institution_campus/educational_institution	/m/02mg7n
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/02s2lg
/m/018ygt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0169dl
/m/0k0r0n7	/music/genre/artists	/m/03t9sp
/m/0cp0t91	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/04w391	/people/person/place_of_birth	/m/030qb3t
/m/023kzp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0hvb2
/m/03t5n3	/award/award_category/winners./award/award_honor/award_winner	/m/0g824
/m/024tkd	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03ww_x
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yph
/m/0ptx_	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr51
/m/03f7nt	/film/film/featured_film_locations	/m/030qb3t
/m/053rxgm	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/06_kh	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/07sqbl	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/06_9lg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/01d88c
/m/02__x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/0ggx5q	/music/genre/artists	/m/01wf86y
/m/07f7jp	/people/person/profession	/m/03gjzk
/m/06rpd	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/05b3ts
/m/0kfv9	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02lg9w
/m/0gtvrv3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/0fb1q	/people/person/profession	/m/02dsz
/m/02vtnf	/film/director/film	/m/0gcrg
/m/01vsnff	/people/person/profession	/m/0nbcg
/m/01d6g	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02sg4b
/m/0838y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f716
/m/04hwbq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k54
/m/0xhtw	/music/genre/artists	/m/027dpx
/m/01m15br	/award/award_winner/awards_won./award/award_honor/award_winner	/m/011zf2
/m/026mfbr	/film/film/executive_produced_by	/m/04fcx7
/m/0bmpm	/film/film/genre	/m/07s9rl0
/m/0cmdwwg	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/018cvf
/m/0gq_d	/award/award_category/winners./award/award_honor/ceremony	/m/073h1t
/m/01fwpt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099t8j
/m/04gnbv1	/people/person/gender	/m/02zsn
/m/0gvrws1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0bmpm
/m/01n7q	/location/location/contains	/m/02rky4
/m/06dv3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02w9sd7
/m/0kpys	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0783m_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0806vbn
/m/01vvyd8	/people/person/profession	/m/0dz3r
/m/01h96	/music/genre/artists	/m/0hvbj
/m/05y5fw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x17s4
/m/01w92	/tv/tv_network/programs./tv/tv_network_duration/program	/m/016zfm
/m/024tkd	/government/legislative_session/members./government/government_position_held/district_represented	/m/04ych
/m/04gtdnh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/025vldk
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02w2bc
/m/0mdyn	/film/actor/film./film/performance/film	/m/0m2kd
/m/05p09dd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/02y0js	/medicine/disease/risk_factors	/m/0jpmt
/m/02pkpfs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07fpm3
/m/0ds5_72	/film/film/executive_produced_by	/m/06q5t7
/m/07rlg	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d0vqn
/m/0m3gy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/0q6g3	/tv/tv_program/genre	/m/070yc
/m/06xkst	/tv/tv_program/genre	/m/07s9rl0
/m/055c8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/054ks3	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01k1k4
/m/0gz5hs	/film/actor/film./film/performance/film	/m/01k1k4
/m/06b0d2	/people/person/place_of_birth	/m/0vzm
/m/05yzt_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0jsf6
/m/07sbbz2	/music/genre/artists	/m/012x03
/m/07jmnh	/film/actor/film./film/performance/film	/m/021pqy
/m/0gxsh4	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0hvb2
/m/064xm0	/people/profession/specialization_of	/m/02jknp
/m/018nnz	/film/film/genre	/m/0hcr
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0lyjf
/m/04t2t	/media_common/netflix_genre/titles	/m/06rzwx
/m/04mx7s	/music/group_member/membership./music/group_membership/role	/m/018vs
/m/01yfp7	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/020hh3	/people/person/profession	/m/0dz3r
/m/03sww	/music/artist/origin	/m/030qb3t
/m/01s7z0	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/070ltt
/m/018wdw	/award/award_category/winners./award/award_honor/ceremony	/m/02jp5r
/m/01qbjg	/people/person/place_of_birth	/m/030qb3t
/m/03j3pg9	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/0gkvb7	/award/award_category/winners./award/award_honor/award_winner	/m/01jgpsh
/m/04ch23	/people/person/profession	/m/02hv44_
/m/0b5hj5	/education/educational_institution_campus/educational_institution	/m/0b5hj5
/m/018vs	/music/performance_role/regular_performances./music/group_membership/group	/m/07h76
/m/0gwgn1k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/06c97	/people/person/profession	/m/04gc2
/m/02czd5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0c4f4
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/049nq	/location/country/form_of_government	/m/01q20
/m/026g4l_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016yzz
/m/0k0r0n7	/music/genre/parent_genre	/m/03mb9
/m/0hskw	/film/director/film	/m/02q7fl9
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0gk7z
/m/08n9ng	/people/person/place_of_birth	/m/01d26y
/m/01nr36	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/020_95
/m/02vkzcx	/education/educational_institution_campus/educational_institution	/m/02vkzcx
/m/034bs	/people/person/religion	/m/0n2g
/m/06ztvyx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ylj
/m/06ncr	/music/performance_role/regular_performances./music/group_membership/group	/m/03k3b
/m/04r7f2	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/039cq4	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01n5309
/m/099t8j	/award/award_category/nominees./award/award_nomination/nominated_for	/m/021y7yw
/m/01tc9r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vswx5
/m/043tvp3	/film/film/edited_by	/m/04cy8rb
/m/050023	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05qsxy
/m/01wmxfs	/film/actor/film./film/performance/film	/m/01719t
/m/0h3k3f	/film/film/genre	/m/07s9rl0
/m/0319l	/music/performance_role/regular_performances./music/group_membership/role	/m/06ncr
/m/064t9	/music/genre/artists	/m/067nsm
/m/0btpx	/people/person/gender	/m/02zsn
/m/03bmmc	/education/educational_institution/students_graduates./education/education/student	/m/0488g9
/m/05_swj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07hgkd
/m/0chghy	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jkvj
/m/0kvjrw	/people/person/profession	/m/0nbcg
/m/06f41	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0k6nt
/m/0xhtw	/music/genre/artists	/m/015196
/m/05vzql	/film/actor/film./film/performance/special_performance_type	/m/01pb34
/m/0h7x	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/09n48
/m/03sww	/people/person/profession	/m/03gjzk
/m/0vjr	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01jgpsh
/m/0drtv8	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01hkhq
/m/016_mj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bz60q
/m/0gcrg	/film/film/genre	/m/07s9rl0
/m/01x4wq	/sports/sports_team/colors	/m/083jv
/m/0404yzp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/05ch98	/film/film/genre	/m/0fdjb
/m/0l14j_	/music/performance_role/regular_performances./music/group_membership/group	/m/03k3b
/m/0lx2l	/people/person/religion	/m/0c8wxp
/m/0jzphpx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02dbp7
/m/026lg0s	/sports/sports_team/roster./american_football/football_roster_position/position	/m/047g8h
/m/06t61y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0755wz
/m/01nhkxp	/people/person/profession	/m/0nbcg
/m/02jxrw	/film/film/music	/m/07j8kh
/m/03x23q	/education/educational_institution/colors	/m/019sc
/m/02qdymm	/people/person/profession	/m/02jknp
/m/018vs	/music/performance_role/regular_performances./music/group_membership/role	/m/02k856
/m/01n6r0	/education/educational_institution/students_graduates./education/education/student	/m/01qbjg
/m/0_g_6	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/06dv3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02l6dy
/m/019m9h	/sports/sports_team/sport	/m/02vx4
/m/0ggx5q	/music/genre/artists	/m/01vwyqp
/m/0dg3n1	/base/locations/continents/countries_within	/m/05cc1
/m/0d0vqn	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0_2v
/m/01f5q5	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/03zm00	/sports/sports_team/sport	/m/02vx4
/m/027cyf7	/award/award_category/winners./award/award_honor/award_winner	/m/07yp0f
/m/043sct5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/01yg9y	/people/person/profession	/m/03gjzk
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01dthg
/m/0478__m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/0345h	/location/location/contains	/m/0p828
/m/05_wyz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/055z7
/m/01gq0b	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0dvmd
/m/014xf6	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04x_3
/m/057xlyq	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/04nfpk
/m/043tvp3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0kn
/m/07sbbz2	/music/genre/artists	/m/07bzp
/m/042v_gx	/music/performance_role/regular_performances./music/group_membership/group	/m/02vgh
/m/02pq_rp	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01jq4b
/m/0gkts9	/award/award_category/winners./award/award_honor/ceremony	/m/0bx6zs
/m/02cg41	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01309x
/m/0739y	/influence/influence_node/influenced_by	/m/01wj9y9
/m/015whm	/film/film/genre	/m/07s9rl0
/m/01v_pj6	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0
/m/0106dv	/location/location/time_zones	/m/02fqwt
/m/04wp2p	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cf8qb
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/02b0_6
/m/03yl2t	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/04lh6	/base/aareas/schema/administrative_area/administrative_parent	/m/013p59
/m/01wgfp6	/people/person/places_lived./people/place_lived/location	/m/0dc95
/m/0bbgly	/film/film/genre	/m/060__y
/m/0262s1	/award/award_category/winners./award/award_honor/award_winner	/m/06mn7
/m/02vw1w2	/film/film/prequel	/m/0dd6bf
/m/02rr_z4	/business/business_operation/industry	/m/02jjt
/m/017rbx	/education/educational_institution/students_graduates./education/education/student	/m/0ftps
/m/09wv__	/education/educational_institution/students_graduates./education/education/student	/m/04g865
/m/07nv3_	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/075q_
/m/026t6	/music/instrument/instrumentalists	/m/01vs14j
/m/03c7ln	/music/group_member/membership./music/group_membership/role	/m/01vj9c
/m/03gt7s	/music/genre/parent_genre	/m/0jmwg
/m/01k5y0	/film/film/genre	/m/0jdm8
/m/07c0j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh
/m/0806vbn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/032q8q
/m/02wvfxl	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/04nfpk
/m/0bdwqv	/award/award_category/winners./award/award_honor/award_winner	/m/0m0nq
/m/0crh5_f	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0d9jr
/m/0bkq7	/film/film/genre	/m/07s9rl0
/m/02mxw0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/018vs	/music/instrument/instrumentalists	/m/01vsnff
/m/063472	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016tw3
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/029zqn
/m/06nm1	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/064_8sq
/m/018x3	/music/artist/track_contributions./music/track_contribution/role	/m/0680x0
/m/01n6r0	/education/educational_institution/colors	/m/038hg
/m/03mg35	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/0cyn3	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02lg9w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0436f4
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07xpm
/m/0841zn	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0hvjr
/m/01kwhf	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/014knw	/film/film/film_format	/m/0cj16
/m/0272vm	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/016ywb	/film/film/genre	/m/06l3bl
/m/03818y	/education/educational_institution_campus/educational_institution	/m/03818y
/m/0pspl	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06mq7
/m/080dwhx	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0fx0mw
/m/04jhhng	/award/award_category/category_of	/m/04jhhng
/m/01vdm0	/music/performance_role/track_performances./music/track_contribution/role	/m/01p970
/m/01l2fn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05vsxz
/m/07s9rl0	/media_common/netflix_genre/titles	/m/0284b56
/m/0j298t8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05p09dd
/m/06pj8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bq2g
/m/0bmpm	/film/film/costume_design_by	/m/02cqbx
/m/02sgy	/music/performance_role/regular_performances./music/group_membership/role	/m/01vj9c
/m/071jrc	/people/person/profession	/m/0dgd_
/m/02qyv3h	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0d0vqn	/location/location/contains	/m/07tcs
/m/06f41	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jkvj
/m/07b3r9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03772
/m/0345gh	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/037mh8
/m/07w5rq	/education/educational_institution/campuses	/m/07w5rq
/m/0462hhb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/0894_x	/people/person/profession	/m/018gz8
/m/09hgk	/education/educational_institution_campus/educational_institution	/m/09hgk
/m/01hx2t	/education/educational_institution/colors	/m/019sc
/m/06nm1	/language/human_language/countries_spoken_in	/m/07ytt
/m/06mkj	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0_2v
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yn5
/m/04xrx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/01fcmh
/m/014_x2	/film/film/country	/m/0345h
/m/01w0yrc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0q9vf
/m/05gp3x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07kjk7c
/m/0dq9p	/people/cause_of_death/people	/m/028mc6
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/073hhn
/m/01gc7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/02lxrv	/film/film/genre	/m/05p553
/m/05y5kf	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07fpm3
/m/0lx2l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/01y3v	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/05vsb7
/m/050ks	/location/statistical_region/religions./location/religion_percentage/religion	/m/072w0
/m/0_lr1	/location/hud_county_place/place	/m/0_lr1
/m/04fcjt	/music/record_label/artist	/m/0249kn
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jqn5
/m/018n6m	/people/person/gender	/m/02zsn
/m/0b68vs	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx
/m/02fwfb	/film/film/genre	/m/07s9rl0
/m/06hx2	/people/person/profession	/m/0fj9f
/m/04gtdnh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026dg51
/m/02qrwjt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0qmfz
/m/06sfk6	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02nxhr
/m/07ss8_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/063y_ky
/m/02k4b2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02xtxw
/m/043tz8m	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/04nfpk
/m/01w3v	/education/educational_institution/students_graduates./education/education/student	/m/012t1
/m/0mcl0	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gq9h
/m/01wdqrx	/people/person/profession	/m/0dz3r
/m/06sfk6	/film/film/genre	/m/01jfsb
/m/018x3	/influence/influence_node/influenced_by	/m/0hgqq
/m/0134wr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01fmz6
/m/0bs1g5r	/people/person/profession	/m/0dz3r
/m/02d44q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ylj
/m/026670	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02ylg6
/m/054krc	/award/award_category/winners./award/award_honor/award_winner	/m/012ljv
/m/0b_6jz	/time/event/locations	/m/03l2n
/m/0f485	/location/location/contains	/m/015g1w
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/01h910	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01bv8b
/m/0l14j_	/music/performance_role/track_performances./music/track_contribution/role	/m/042v_gx
/m/07ghq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/02x4x18	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02d44q
/m/018vs	/music/instrument/instrumentalists	/m/01vs4f3
/m/01n7q	/location/location/contains	/m/0r785
/m/01vsqvs	/people/person/nationality	/m/0345h
/m/0y3_8	/music/genre/artists	/m/0f7hc
/m/01gbn6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/01d494	/influence/influence_node/influenced_by	/m/03f47xl
/m/02w59b	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0h7x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345h
/m/04mp8g	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/064t9	/music/genre/artists	/m/0phx4
/m/07ss8_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09k2t1
/m/0b_734	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/03d555l
/m/0319l	/dataworld/gardening_hint/split_to	/m/0319l
/m/014j1m	/food/food/nutrients./food/nutrition_fact/nutrient	/m/03d49
/m/0dh8v4	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/091n7z
/m/09v51c2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0df92l
/m/01cl2y	/music/record_label/artist	/m/03c7ln
/m/0jfx1	/film/actor/film./film/performance/film	/m/02lxrv
/m/0sxdg	/organization/organization/child./organization/organization_relationship/child	/m/06jplb
/m/02ph9tm	/film/film/genre	/m/05p553
/m/02kxx1	/organization/organization/headquarters./location/mailing_address/citytown	/m/0cvw9
/m/02fqxm	/film/film/genre	/m/01jfsb
/m/0344gc	/film/film/film_format	/m/0cj16
/m/0cgs4	/location/country/capital	/m/096gm
/m/037w7r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fm3nb
/m/06jz0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/06lht1	/film/actor/film./film/performance/film	/m/02bqvs
/m/018vs	/music/instrument/instrumentalists	/m/0bg539
/m/0k4y6	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01m3dv
/m/0hz55	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01rzqj
/m/0kj34	/people/person/religion	/m/0flw86
/m/0zcbl	/film/actor/film./film/performance/film	/m/04yg13l
/m/065d1h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09v8db5
/m/021y7yw	/film/film/genre	/m/01lrrt
/m/042fgh	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0d_wms
/m/07d3z7	/award/award_winner/awards_won./award/award_honor/award_winner	/m/015v3r
/m/07b1gq	/film/film/genre	/m/0btmb
/m/07s9rl0	/media_common/netflix_genre/titles	/m/02qjv1p
/m/02gvwz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07fpm3
/m/07v64s	/music/genre/artists	/m/02vnpv
/m/01pcbg	/people/person/profession	/m/018gz8
/m/0bs4r	/film/film/genre	/m/082gq
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02nxhr
/m/0161c	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/018ygt
/m/06mn7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr51
/m/03hr1p	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jdk_
/m/0jjy0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0dclg
/m/025v26c	/sports/sports_team/roster./american_football/football_roster_position/position	/m/047g8h
/m/0144l1	/people/person/profession	/m/0nbcg
/m/0h63q6t	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/02yxwd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07yp0f
/m/05yjhm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02pt6k_
/m/048yqf	/film/film/featured_film_locations	/m/080h2
/m/07dzf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07tp2
/m/025twgf	/film/film/language	/m/064_8sq
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/0btpm6
/m/0dc_ms	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09lxtg
/m/04yg13l	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/02qvgy	/sports/sports_position/players./sports/sports_team_roster/team	/m/04l5d0
/m/06qd3	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jdk_
/m/0h3k3f	/film/film/film_art_direction_by	/m/0c4qzm
/m/049dzz	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/011yn5	/film/film/genre	/m/05p553
/m/0cwy47	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/02822	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/03g3w
/m/023rwm	/music/record_label/artist	/m/01kcms4
